Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
214,Finished,6 November 2021  9:20 AM,6 November 2021  9:24 AM,4 mins 27 secs,41.67,25.00,-8.33,25.00,0.00
215,Finished,6 November 2021  9:20 AM,6 November 2021  9:28 AM,7 mins 50 secs,10.42,25.00,-8.33,-6.25,0.00
89,Finished,6 November 2021  9:20 AM,6 November 2021  9:40 AM,19 mins 29 secs,41.67,25.00,-8.33,25.00,0.00
100,Finished,6 November 2021  9:20 AM,6 November 2021  9:25 AM,4 mins 53 secs,10.42,25.00,-8.33,-6.25,0.00
216,Finished,6 November 2021  9:20 AM,6 November 2021  9:27 AM,6 mins 12 secs,-20.83,-6.25,-8.33,-6.25,0.00
131,Finished,6 November 2021  9:21 AM,6 November 2021  9:21 AM,49 secs,10.42,25.00,-8.33,-6.25,0.00
217,Finished,6 November 2021  9:21 AM,6 November 2021  9:26 AM,5 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
218,Finished,6 November 2021  9:21 AM,6 November 2021  9:26 AM,4 mins 42 secs,-20.83,-6.25,-8.33,-6.25,0.00
219,Finished,6 November 2021  9:21 AM,6 November 2021  9:27 AM,6 mins 18 secs,41.67,25.00,-8.33,25.00,0.00
220,Finished,6 November 2021  9:21 AM,6 November 2021  9:27 AM,6 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
163,Finished,6 November 2021  9:21 AM,6 November 2021  9:23 AM,1 min 32 secs,10.42,25.00,-8.33,-6.25,0.00
148,Finished,6 November 2021  9:21 AM,6 November 2021  9:23 AM,1 min 30 secs,41.67,25.00,-8.33,25.00,0.00
80,Finished,6 November 2021  9:21 AM,6 November 2021  10:23 AM,1 hour 1 min,0.0,-,-,-,-
221,Finished,6 November 2021  9:21 AM,6 November 2021  9:28 AM,6 mins 40 secs,-20.83,-6.25,-8.33,-6.25,0.00
177,Finished,6 November 2021  9:21 AM,6 November 2021  9:23 AM,1 min 10 secs,4.17,-6.25,-8.33,-6.25,25.00
174,Finished,6 November 2021  9:22 AM,6 November 2021  9:22 AM,30 secs,10.42,25.00,-8.33,-6.25,0.00
222,Finished,6 November 2021  9:22 AM,6 November 2021  9:28 AM,6 mins 51 secs,41.67,25.00,-8.33,25.00,0.00
131,Finished,6 November 2021  9:22 AM,6 November 2021  9:22 AM,30 secs,10.42,25.00,-8.33,-6.25,0.00
223,Finished,6 November 2021  9:22 AM,6 November 2021  9:28 AM,6 mins 43 secs,43.75,-6.25,25.00,25.00,0.00
57,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,1 min 13 secs,10.42,25.00,-8.33,-6.25,0.00
224,Finished,6 November 2021  9:22 AM,6 November 2021  9:35 AM,13 mins 36 secs,12.5,-6.25,25.00,-6.25,0.00
225,Finished,6 November 2021  9:22 AM,6 November 2021  9:35 AM,13 mins 25 secs,41.67,25.00,-8.33,25.00,0.00
147,Finished,6 November 2021  9:22 AM,6 November 2021  9:35 AM,13 mins 10 secs,75.0,25.00,25.00,25.00,0.00
226,Finished,6 November 2021  9:22 AM,6 November 2021  9:31 AM,8 mins 36 secs,35.42,-6.25,-8.33,25.00,25.00
98,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,57 secs,41.67,25.00,-8.33,25.00,0.00
227,Finished,6 November 2021  9:23 AM,6 November 2021  9:29 AM,6 mins 32 secs,41.67,25.00,-8.33,25.00,0.00
228,Finished,6 November 2021  9:23 AM,6 November 2021  9:33 AM,10 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
196,Finished,6 November 2021  9:23 AM,6 November 2021  9:25 AM,1 min 58 secs,-20.83,-6.25,-8.33,-6.25,0.00
229,Finished,6 November 2021  9:23 AM,6 November 2021  9:30 AM,7 mins 47 secs,41.67,25.00,-8.33,25.00,0.00
230,Finished,6 November 2021  9:23 AM,6 November 2021  9:37 AM,14 mins 52 secs,10.42,25.00,-8.33,-6.25,0.00
169,Finished,6 November 2021  9:23 AM,6 November 2021  9:24 AM,1 min 43 secs,10.42,25.00,-8.33,-6.25,0.00
231,Finished,6 November 2021  9:23 AM,6 November 2021  9:32 AM,8 mins 44 secs,35.42,-6.25,-8.33,25.00,25.00
232,Finished,6 November 2021  9:23 AM,6 November 2021  9:37 AM,14 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
146,Finished,6 November 2021  9:23 AM,6 November 2021  10:25 AM,1 hour 1 min,0.0,-,-,-,-
233,Finished,6 November 2021  9:23 AM,6 November 2021  9:36 AM,13 mins 28 secs,10.42,-6.25,-8.33,25.00,0.00
96,Finished,6 November 2021  9:23 AM,6 November 2021  9:28 AM,5 mins 14 secs,41.67,25.00,-8.33,25.00,0.00
120,Finished,6 November 2021  9:23 AM,6 November 2021  9:25 AM,2 mins 22 secs,66.67,25.00,-8.33,25.00,25.00
234,Finished,6 November 2021  9:23 AM,6 November 2021  9:29 AM,6 mins,43.75,25.00,25.00,-6.25,0.00
163,Finished,6 November 2021  9:23 AM,6 November 2021  9:25 AM,1 min 39 secs,10.42,25.00,-8.33,-6.25,0.00
235,Finished,6 November 2021  9:23 AM,6 November 2021  9:35 AM,12 mins 7 secs,66.67,25.00,-8.33,25.00,25.00
139,Finished,6 November 2021  9:23 AM,6 November 2021  9:39 AM,15 mins 33 secs,10.42,-6.25,-8.33,25.00,0.00
128,Finished,6 November 2021  9:23 AM,6 November 2021  9:26 AM,2 mins 23 secs,-20.83,-6.25,-8.33,-6.25,0.00
236,Finished,6 November 2021  9:23 AM,6 November 2021  9:39 AM,15 mins 17 secs,10.42,-6.25,-8.33,25.00,0.00
144,Finished,6 November 2021  9:24 AM,6 November 2021  9:31 AM,6 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
190,Finished,6 November 2021  9:24 AM,6 November 2021  10:26 AM,1 hour 1 min,0.0,-,-,-,-
132,Finished,6 November 2021  9:24 AM,6 November 2021  9:25 AM,52 secs,66.67,25.00,-8.33,25.00,25.00
237,Finished,6 November 2021  9:24 AM,6 November 2021  9:34 AM,9 mins 57 secs,10.42,-6.25,-8.33,25.00,0.00
238,Finished,6 November 2021  9:24 AM,6 November 2021  9:46 AM,21 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
239,Finished,6 November 2021  9:24 AM,6 November 2021  9:32 AM,7 mins 37 secs,35.42,25.00,-8.33,-6.25,25.00
240,Finished,6 November 2021  9:25 AM,6 November 2021  9:38 AM,12 mins 58 secs,35.42,-6.25,-8.33,25.00,25.00
241,Finished,6 November 2021  9:25 AM,6 November 2021  9:30 AM,4 mins 57 secs,41.67,25.00,-8.33,25.00,0.00
182,Finished,6 November 2021  9:25 AM,6 November 2021  9:26 AM,37 secs,0.0,-,-,-,-
107,Finished,6 November 2021  9:25 AM,6 November 2021  9:27 AM,2 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
242,Finished,6 November 2021  9:25 AM,6 November 2021  9:38 AM,13 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
152,Finished,6 November 2021  9:25 AM,6 November 2021  9:28 AM,2 mins 20 secs,10.42,25.00,-8.33,-6.25,0.00
195,Finished,6 November 2021  9:25 AM,6 November 2021  9:44 AM,18 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
189,Finished,6 November 2021  9:25 AM,6 November 2021  9:33 AM,7 mins 36 secs,66.67,25.00,-8.33,25.00,25.00
161,Finished,6 November 2021  9:25 AM,6 November 2021  9:26 AM,50 secs,41.67,25.00,-8.33,25.00,0.00
177,Finished,6 November 2021  9:25 AM,6 November 2021  9:26 AM,40 secs,-20.83,-6.25,-8.33,-6.25,0.00
198,Finished,6 November 2021  9:25 AM,6 November 2021  9:50 AM,24 mins 58 secs,35.42,-6.25,-8.33,25.00,25.00
214,Finished,6 November 2021  9:26 AM,6 November 2021  9:28 AM,2 mins 14 secs,41.67,25.00,-8.33,25.00,0.00
243,Finished,6 November 2021  9:26 AM,6 November 2021  9:35 AM,9 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
211,Finished,6 November 2021  9:26 AM,6 November 2021  9:26 AM,39 secs,66.67,25.00,-8.33,25.00,25.00
244,Finished,6 November 2021  9:26 AM,6 November 2021  9:37 AM,11 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
245,Finished,6 November 2021  9:26 AM,6 November 2021  9:35 AM,8 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
187,Finished,6 November 2021  9:26 AM,6 November 2021  9:28 AM,2 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
172,Finished,6 November 2021  9:26 AM,6 November 2021  9:27 AM,34 secs,66.67,25.00,-8.33,25.00,25.00
183,Finished,6 November 2021  9:26 AM,6 November 2021  9:28 AM,1 min 29 secs,-20.83,-6.25,-8.33,-6.25,0.00
246,Finished,6 November 2021  9:26 AM,6 November 2021  9:46 AM,19 mins 42 secs,41.67,25.00,-8.33,25.00,0.00
218,Finished,6 November 2021  9:26 AM,6 November 2021  9:32 AM,5 mins 53 secs,35.42,-6.25,-8.33,25.00,25.00
247,Finished,6 November 2021  9:26 AM,6 November 2021  9:36 AM,9 mins 7 secs,35.42,25.00,-8.33,-6.25,25.00
248,Finished,6 November 2021  9:26 AM,6 November 2021  9:35 AM,8 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
100,Finished,6 November 2021  9:26 AM,6 November 2021  9:32 AM,5 mins 17 secs,35.42,25.00,-8.33,-6.25,25.00
249,Finished,6 November 2021  9:26 AM,6 November 2021  9:32 AM,5 mins 15 secs,35.42,25.00,-8.33,-6.25,25.00
250,Finished,6 November 2021  9:27 AM,6 November 2021  9:38 AM,11 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
98,Finished,6 November 2021  9:27 AM,6 November 2021  9:28 AM,1 min 2 secs,41.67,25.00,-8.33,25.00,0.00
216,Finished,6 November 2021  9:27 AM,6 November 2021  9:33 AM,6 mins 38 secs,35.42,25.00,-8.33,-6.25,25.00
128,Finished,6 November 2021  9:27 AM,6 November 2021  9:28 AM,53 secs,-20.83,-6.25,-8.33,-6.25,0.00
251,Finished,6 November 2021  9:27 AM,6 November 2021  9:31 AM,3 mins 38 secs,-20.83,-6.25,-8.33,-6.25,0.00
211,Finished,6 November 2021  9:27 AM,6 November 2021  9:28 AM,57 secs,66.67,25.00,-8.33,25.00,25.00
152,Finished,6 November 2021  9:28 AM,6 November 2021  9:31 AM,3 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
219,Finished,6 November 2021  9:28 AM,6 November 2021  9:28 AM,33 secs,41.67,25.00,-8.33,25.00,0.00
129,Finished,6 November 2021  9:28 AM,6 November 2021  9:29 AM,1 min 40 secs,41.67,25.00,-8.33,25.00,0.00
204,Finished,6 November 2021  9:28 AM,6 November 2021  9:28 AM,36 secs,10.42,25.00,-8.33,-6.25,0.00
252,Finished,6 November 2021  9:28 AM,6 November 2021  9:33 AM,5 mins 4 secs,75.0,25.00,25.00,25.00,0.00
253,Finished,6 November 2021  9:28 AM,6 November 2021  9:45 AM,16 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
64,Finished,6 November 2021  9:28 AM,6 November 2021  10:30 AM,1 hour 1 min,18.75,-6.25,-,-,25.00
87,Finished,6 November 2021  9:28 AM,6 November 2021  9:34 AM,6 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
196,Finished,6 November 2021  9:28 AM,6 November 2021  9:30 AM,1 min 27 secs,-20.83,-6.25,-8.33,-6.25,0.00
254,Finished,6 November 2021  9:29 AM,6 November 2021  9:52 AM,23 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
255,Finished,6 November 2021  9:29 AM,6 November 2021  9:35 AM,5 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
153,Finished,6 November 2021  9:29 AM,6 November 2021  9:32 AM,2 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
256,Finished,6 November 2021  9:29 AM,6 November 2021  9:40 AM,11 mins 9 secs,66.67,25.00,-8.33,25.00,25.00
257,Finished,6 November 2021  9:29 AM,6 November 2021  9:38 AM,9 mins 28 secs,41.67,25.00,-8.33,25.00,0.00
160,Finished,6 November 2021  9:29 AM,6 November 2021  10:31 AM,1 hour 1 min,0.0,-,-,-,-
171,Finished,6 November 2021  9:29 AM,6 November 2021  9:43 AM,13 mins 47 secs,66.67,25.00,-8.33,25.00,25.00
258,Finished,6 November 2021  9:30 AM,6 November 2021  9:36 AM,6 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
259,Finished,6 November 2021  9:30 AM,6 November 2021  9:41 AM,11 mins 29 secs,10.42,25.00,-8.33,-6.25,0.00
155,Finished,6 November 2021  9:30 AM,6 November 2021  9:30 AM,46 secs,4.17,-6.25,-8.33,-6.25,25.00
202,Finished,6 November 2021  9:30 AM,6 November 2021  9:36 AM,5 mins 58 secs,41.67,25.00,-8.33,25.00,0.00
95,Finished,6 November 2021  9:30 AM,6 November 2021  10:06 AM,35 mins 35 secs,43.75,25.00,25.00,-6.25,0.00
260,Finished,6 November 2021  9:31 AM,6 November 2021  9:42 AM,11 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
261,Finished,6 November 2021  9:31 AM,6 November 2021  9:37 AM,5 mins 35 secs,41.67,25.00,-8.33,25.00,0.00
262,Finished,6 November 2021  9:31 AM,6 November 2021  9:41 AM,9 mins 44 secs,10.42,25.00,-8.33,-6.25,0.00
223,Finished,6 November 2021  9:31 AM,6 November 2021  10:33 AM,1 hour 1 min,0.0,-,-,-,-
194,Finished,6 November 2021  9:31 AM,6 November 2021  9:32 AM,51 secs,41.67,25.00,-8.33,25.00,0.00
193,Finished,6 November 2021  9:32 AM,6 November 2021  9:32 AM,37 secs,41.67,25.00,-8.33,25.00,0.00
74,Finished,6 November 2021  9:32 AM,6 November 2021  9:33 AM,1 min 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
239,Finished,6 November 2021  9:32 AM,6 November 2021  9:34 AM,1 min 51 secs,35.42,25.00,-8.33,-6.25,25.00
168,Finished,6 November 2021  9:32 AM,6 November 2021  9:46 AM,13 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
112,Finished,6 November 2021  9:32 AM,6 November 2021  9:47 AM,14 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
227,Finished,6 November 2021  9:32 AM,6 November 2021  9:35 AM,2 mins 25 secs,41.67,25.00,-8.33,25.00,0.00
263,Finished,6 November 2021  9:32 AM,6 November 2021  9:39 AM,6 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
149,Finished,6 November 2021  9:32 AM,6 November 2021  9:34 AM,1 min 12 secs,66.67,25.00,-8.33,25.00,25.00
175,Finished,6 November 2021  9:33 AM,6 November 2021  9:35 AM,2 mins 42 secs,41.67,25.00,-8.33,25.00,0.00
264,Finished,6 November 2021  9:33 AM,6 November 2021  9:48 AM,14 mins 40 secs,66.67,25.00,-8.33,25.00,25.00
265,Finished,6 November 2021  9:33 AM,6 November 2021  9:37 AM,3 mins 33 secs,10.42,-6.25,-8.33,25.00,0.00
266,Finished,6 November 2021  9:33 AM,6 November 2021  9:47 AM,14 mins 2 secs,-20.83,-6.25,-8.33,-6.25,0.00
241,Finished,6 November 2021  9:33 AM,6 November 2021  9:39 AM,5 mins 23 secs,41.67,25.00,-8.33,25.00,0.00
155,Finished,6 November 2021  9:33 AM,6 November 2021  9:34 AM,39 secs,4.17,-6.25,-8.33,-6.25,25.00
267,Finished,6 November 2021  9:34 AM,6 November 2021  9:37 AM,3 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
216,Finished,6 November 2021  9:34 AM,6 November 2021  9:48 AM,14 mins 11 secs,41.67,25.00,-8.33,25.00,0.00
268,Finished,6 November 2021  9:34 AM,6 November 2021  9:40 AM,6 mins 29 secs,-20.83,-6.25,-8.33,-6.25,0.00
269,Finished,6 November 2021  9:34 AM,6 November 2021  9:42 AM,7 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
200,Finished,6 November 2021  9:34 AM,6 November 2021  9:36 AM,1 min 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
220,Finished,6 November 2021  9:35 AM,6 November 2021  9:39 AM,4 mins 14 secs,41.67,25.00,-8.33,25.00,0.00
270,Finished,6 November 2021  9:35 AM,6 November 2021  9:50 AM,14 mins 37 secs,10.42,25.00,-8.33,-6.25,0.00
227,Finished,6 November 2021  9:35 AM,6 November 2021  9:36 AM,37 secs,41.67,25.00,-8.33,25.00,0.00
271,Finished,6 November 2021  9:35 AM,6 November 2021  9:45 AM,9 mins 50 secs,-20.83,-6.25,-8.33,-6.25,0.00
218,Finished,6 November 2021  9:35 AM,6 November 2021  9:41 AM,6 mins 10 secs,66.67,25.00,-8.33,25.00,25.00
73,Finished,6 November 2021  9:35 AM,6 November 2021  9:40 AM,4 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
147,Finished,6 November 2021  9:35 AM,6 November 2021  10:04 AM,28 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
272,Finished,6 November 2021  9:35 AM,6 November 2021  9:41 AM,5 mins 50 secs,43.75,-6.25,25.00,25.00,0.00
84,Finished,6 November 2021  9:36 AM,6 November 2021  10:37 AM,1 hour 1 min,18.75,25.00,-,-6.25,-
273,Finished,6 November 2021  9:36 AM,6 November 2021  9:41 AM,5 mins 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
235,Finished,6 November 2021  9:36 AM,6 November 2021  9:37 AM,56 secs,66.67,25.00,-8.33,25.00,25.00
274,Finished,6 November 2021  9:36 AM,6 November 2021  9:56 AM,20 mins 28 secs,-20.83,-6.25,-8.33,-6.25,0.00
275,Finished,6 November 2021  9:36 AM,6 November 2021  9:44 AM,7 mins 28 secs,66.67,25.00,-8.33,25.00,25.00
258,Finished,6 November 2021  9:36 AM,6 November 2021  9:38 AM,1 min 37 secs,10.42,25.00,-8.33,-6.25,0.00
224,Finished,6 November 2021  9:36 AM,6 November 2021  9:39 AM,2 mins 59 secs,10.42,-6.25,-8.33,25.00,0.00
276,Finished,6 November 2021  9:36 AM,6 November 2021  9:49 AM,12 mins 26 secs,10.42,25.00,-8.33,-6.25,0.00
277,Finished,6 November 2021  9:36 AM,6 November 2021  9:41 AM,4 mins 40 secs,-20.83,-6.25,-8.33,-6.25,0.00
278,Finished,6 November 2021  9:37 AM,6 November 2021  10:39 AM,1 hour 1 min,4.17,-6.25,-8.33,-6.25,25.00
279,Finished,6 November 2021  9:37 AM,6 November 2021  9:42 AM,5 mins 23 secs,4.17,-6.25,-8.33,-6.25,25.00
233,Finished,6 November 2021  9:37 AM,6 November 2021  9:41 AM,4 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
244,Finished,6 November 2021  9:37 AM,6 November 2021  9:39 AM,2 mins 8 secs,41.67,25.00,-8.33,25.00,0.00
247,Finished,6 November 2021  9:37 AM,6 November 2021  9:39 AM,1 min 35 secs,35.42,25.00,-8.33,-6.25,25.00
228,Finished,6 November 2021  9:37 AM,6 November 2021  9:42 AM,4 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
207,Finished,6 November 2021  9:38 AM,6 November 2021  9:40 AM,2 mins 6 secs,12.5,-6.25,25.00,-6.25,0.00
232,Finished,6 November 2021  9:38 AM,6 November 2021  9:53 AM,15 mins 18 secs,10.42,25.00,-8.33,-6.25,0.00
267,Finished,6 November 2021  9:38 AM,6 November 2021  9:54 AM,16 mins 8 secs,41.67,25.00,-8.33,25.00,0.00
280,Finished,6 November 2021  9:38 AM,6 November 2021  9:49 AM,10 mins 50 secs,-20.83,-6.25,-8.33,-6.25,0.00
185,Finished,6 November 2021  9:38 AM,6 November 2021  9:39 AM,44 secs,10.42,25.00,-8.33,-6.25,0.00
240,Finished,6 November 2021  9:38 AM,6 November 2021  9:42 AM,4 mins 7 secs,35.42,-6.25,-8.33,25.00,25.00
281,Finished,6 November 2021  9:38 AM,6 November 2021  9:58 AM,19 mins 49 secs,10.42,25.00,-8.33,-6.25,0.00
282,Finished,6 November 2021  9:38 AM,6 November 2021  9:47 AM,8 mins 29 secs,10.42,25.00,-8.33,-6.25,0.00
283,Finished,6 November 2021  9:39 AM,6 November 2021  9:49 AM,10 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
241,Finished,6 November 2021  9:39 AM,6 November 2021  9:40 AM,50 secs,41.67,25.00,-8.33,25.00,0.00
247,Finished,6 November 2021  9:39 AM,6 November 2021  9:41 AM,1 min 35 secs,66.67,25.00,-8.33,25.00,25.00
134,Finished,6 November 2021  9:39 AM,6 November 2021  9:59 AM,19 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
143,Finished,6 November 2021  9:40 AM,6 November 2021  10:42 AM,1 hour 1 min,0.0,-,-,-,-
89,Finished,6 November 2021  9:40 AM,6 November 2021  9:44 AM,4 mins 26 secs,41.67,25.00,-8.33,25.00,0.00
265,Finished,6 November 2021  9:40 AM,6 November 2021  9:49 AM,9 mins 12 secs,35.42,-6.25,-8.33,25.00,25.00
284,Finished,6 November 2021  9:40 AM,6 November 2021  9:52 AM,11 mins 39 secs,-20.83,-6.25,-8.33,-6.25,0.00
142,Finished,6 November 2021  9:40 AM,6 November 2021  10:04 AM,23 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
285,Finished,6 November 2021  9:40 AM,6 November 2021  10:31 AM,50 mins 26 secs,41.67,25.00,-8.33,25.00,0.00
220,Finished,6 November 2021  9:41 AM,6 November 2021  9:44 AM,3 mins 3 secs,41.67,25.00,-8.33,25.00,0.00
150,Finished,6 November 2021  9:41 AM,6 November 2021  9:59 AM,17 mins 38 secs,66.67,25.00,-8.33,25.00,25.00
154,Finished,6 November 2021  9:41 AM,6 November 2021  9:42 AM,33 secs,-20.83,-6.25,-8.33,-6.25,0.00
273,Finished,6 November 2021  9:41 AM,6 November 2021  10:43 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
259,Finished,6 November 2021  9:41 AM,6 November 2021  9:48 AM,6 mins 13 secs,41.67,25.00,-8.33,25.00,0.00
235,Finished,6 November 2021  9:41 AM,6 November 2021  9:42 AM,34 secs,66.67,25.00,-8.33,25.00,25.00
239,Finished,6 November 2021  9:42 AM,6 November 2021  9:43 AM,56 secs,10.42,25.00,-8.33,-6.25,0.00
286,Finished,6 November 2021  9:42 AM,6 November 2021  10:09 AM,27 mins 5 secs,66.67,25.00,-8.33,25.00,25.00
287,Finished,6 November 2021  9:43 AM,6 November 2021  9:49 AM,6 mins 33 secs,10.42,25.00,-8.33,-6.25,0.00
171,Finished,6 November 2021  9:43 AM,6 November 2021  9:45 AM,1 min 43 secs,66.67,25.00,-8.33,25.00,25.00
233,Finished,6 November 2021  9:44 AM,6 November 2021  10:46 AM,1 hour 1 min,12.5,-6.25,25.00,-6.25,0.00
288,Finished,6 November 2021  9:44 AM,6 November 2021  9:50 AM,5 mins 54 secs,41.67,25.00,-8.33,25.00,0.00
240,Finished,6 November 2021  9:45 AM,6 November 2021  9:51 AM,6 mins 23 secs,35.42,-6.25,-8.33,25.00,25.00
173,Finished,6 November 2021  9:45 AM,6 November 2021  9:45 AM,33 secs,-20.83,-6.25,-8.33,-6.25,0.00
275,Finished,6 November 2021  9:45 AM,6 November 2021  9:46 AM,43 secs,66.67,25.00,-8.33,25.00,25.00
253,Finished,6 November 2021  9:45 AM,6 November 2021  10:47 AM,1 hour 1 min,-6.25,-,-,-6.25,0.00
260,Finished,6 November 2021  9:46 AM,6 November 2021  9:47 AM,1 min 5 secs,41.67,25.00,-8.33,25.00,0.00
289,Finished,6 November 2021  9:46 AM,6 November 2021  9:56 AM,10 mins 11 secs,35.42,25.00,-8.33,-6.25,25.00
290,Finished,6 November 2021  9:46 AM,6 November 2021  9:55 AM,9 mins 32 secs,41.67,25.00,-8.33,25.00,0.00
291,Finished,6 November 2021  9:46 AM,6 November 2021  9:53 AM,6 mins 59 secs,10.42,25.00,-8.33,-6.25,0.00
161,Finished,6 November 2021  9:46 AM,6 November 2021  10:06 AM,19 mins 11 secs,41.67,25.00,-8.33,25.00,0.00
292,Finished,6 November 2021  9:46 AM,6 November 2021  9:56 AM,9 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
224,Finished,6 November 2021  9:47 AM,6 November 2021  10:49 AM,1 hour 1 min,0.0,-,-,-,-
260,Finished,6 November 2021  9:47 AM,6 November 2021  9:48 AM,49 secs,41.67,25.00,-8.33,25.00,0.00
293,Finished,6 November 2021  9:47 AM,6 November 2021  9:50 AM,2 mins 44 secs,12.5,-6.25,25.00,-6.25,0.00
282,Finished,6 November 2021  9:47 AM,6 November 2021  9:48 AM,34 secs,35.42,25.00,-8.33,-6.25,25.00
294,Finished,6 November 2021  9:47 AM,6 November 2021  9:55 AM,7 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
162,Finished,6 November 2021  9:48 AM,6 November 2021  9:53 AM,5 mins 21 secs,41.67,25.00,-8.33,25.00,0.00
295,Finished,6 November 2021  9:48 AM,6 November 2021  10:01 AM,12 mins 39 secs,41.67,25.00,-8.33,25.00,0.00
117,Finished,6 November 2021  9:48 AM,6 November 2021  9:51 AM,2 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
266,Finished,6 November 2021  9:48 AM,6 November 2021  10:05 AM,17 mins 2 secs,4.17,-6.25,-8.33,-6.25,25.00
246,Finished,6 November 2021  9:49 AM,6 November 2021  9:50 AM,43 secs,41.67,25.00,-8.33,25.00,0.00
296,Finished,6 November 2021  9:49 AM,6 November 2021  9:59 AM,9 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
51,Finished,6 November 2021  9:49 AM,6 November 2021  10:51 AM,1 hour 1 min,-8.33,-,-8.33,-,-
297,Finished,6 November 2021  9:49 AM,6 November 2021  10:02 AM,13 mins 6 secs,75.0,25.00,25.00,25.00,0.00
298,Finished,6 November 2021  9:50 AM,6 November 2021  9:52 AM,2 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
78,Finished,6 November 2021  9:50 AM,6 November 2021  10:13 AM,23 mins 4 secs,41.67,25.00,-8.33,25.00,0.00
287,Finished,6 November 2021  9:50 AM,6 November 2021  9:52 AM,1 min 39 secs,-20.83,-6.25,-8.33,-6.25,0.00
237,Finished,6 November 2021  9:50 AM,6 November 2021  9:51 AM,57 secs,-20.83,-6.25,-8.33,-6.25,0.00
110,Finished,6 November 2021  9:51 AM,6 November 2021  9:58 AM,7 mins 1 sec,35.42,25.00,-8.33,-6.25,25.00
299,Finished,6 November 2021  9:51 AM,6 November 2021  10:12 AM,20 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
300,Finished,6 November 2021  9:52 AM,6 November 2021  10:03 AM,10 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
301,Finished,6 November 2021  9:52 AM,6 November 2021  9:58 AM,6 mins 18 secs,10.42,25.00,-8.33,-6.25,0.00
