Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
3016,Finished,6 November 2021  9:10 AM,6 November 2021  9:17 AM,7 mins 9 secs,16.67,-8.33,-8.33,33.33
3203,Finished,6 November 2021  9:10 AM,6 November 2021  9:25 AM,15 mins 12 secs,16.67,-8.33,-8.33,33.33
3157,Finished,6 November 2021  9:10 AM,6 November 2021  9:10 AM,41 secs,58.33,33.33,33.33,-8.33
3130,Finished,6 November 2021  9:10 AM,6 November 2021  9:21 AM,10 mins 52 secs,-25.0,-8.33,-8.33,-8.33
3081,Finished,6 November 2021  9:10 AM,6 November 2021  9:28 AM,17 mins 38 secs,58.33,-8.33,33.33,33.33
3153,Finished,6 November 2021  9:10 AM,6 November 2021  9:23 AM,12 mins 38 secs,58.33,-8.33,33.33,33.33
3508,Finished,6 November 2021  9:10 AM,6 November 2021  9:17 AM,7 mins 10 secs,16.67,-8.33,33.33,-8.33
3197,Finished,6 November 2021  9:10 AM,6 November 2021  9:14 AM,4 mins 6 secs,100.0,33.33,33.33,33.33
3377,Finished,6 November 2021  9:10 AM,6 November 2021  9:35 AM,24 mins 29 secs,100.0,33.33,33.33,33.33
3623,Finished,6 November 2021  9:10 AM,6 November 2021  9:11 AM,51 secs,16.67,-8.33,-8.33,33.33
3354,Finished,6 November 2021  9:10 AM,6 November 2021  9:14 AM,3 mins 17 secs,16.67,33.33,-8.33,-8.33
3193,Finished,6 November 2021  9:10 AM,6 November 2021  9:21 AM,10 mins 54 secs,16.67,-8.33,-8.33,33.33
3464,Finished,6 November 2021  9:10 AM,6 November 2021  10:12 AM,1 hour 1 min,0.0,-,-,-
3382,Finished,6 November 2021  9:10 AM,6 November 2021  9:12 AM,1 min 21 secs,16.67,-8.33,-8.33,33.33
3048,Finished,6 November 2021  9:11 AM,6 November 2021  9:23 AM,12 mins 6 secs,16.67,-8.33,33.33,-8.33
3036,Finished,6 November 2021  9:11 AM,6 November 2021  9:16 AM,5 mins 6 secs,16.67,-8.33,33.33,-8.33
3361,Finished,6 November 2021  9:11 AM,6 November 2021  9:16 AM,5 mins 6 secs,16.67,-8.33,33.33,-8.33
3296,Finished,6 November 2021  9:11 AM,6 November 2021  9:55 AM,44 mins 22 secs,16.67,-8.33,33.33,-8.33
3628,Finished,6 November 2021  9:11 AM,6 November 2021  9:22 AM,10 mins 45 secs,16.67,-8.33,33.33,-8.33
3101,Finished,6 November 2021  9:11 AM,6 November 2021  9:17 AM,5 mins 49 secs,100.0,33.33,33.33,33.33
3105,Finished,6 November 2021  9:11 AM,6 November 2021  9:24 AM,12 mins 51 secs,100.0,33.33,33.33,33.33
3629,Finished,6 November 2021  9:11 AM,6 November 2021  9:23 AM,12 mins 8 secs,16.67,33.33,-8.33,-8.33
3053,Finished,6 November 2021  9:12 AM,6 November 2021  10:13 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
3623,Finished,6 November 2021  9:12 AM,6 November 2021  9:15 AM,3 mins 45 secs,16.67,33.33,-8.33,-8.33
3074,Finished,6 November 2021  9:12 AM,6 November 2021  9:12 AM,40 secs,-25.0,-8.33,-8.33,-8.33
3390,Finished,6 November 2021  9:12 AM,6 November 2021  9:32 AM,19 mins 46 secs,100.0,33.33,33.33,33.33
3458,Finished,6 November 2021  9:12 AM,6 November 2021  9:23 AM,11 mins 14 secs,58.33,-8.33,33.33,33.33
3504,Finished,6 November 2021  9:12 AM,6 November 2021  9:22 AM,10 mins 11 secs,58.33,-8.33,33.33,33.33
3329,Finished,6 November 2021  9:12 AM,6 November 2021  9:14 AM,2 mins 21 secs,58.33,-8.33,33.33,33.33
3165,Finished,6 November 2021  9:12 AM,6 November 2021  9:41 AM,29 mins 24 secs,58.33,-8.33,33.33,33.33
3198,Finished,6 November 2021  9:12 AM,6 November 2021  9:17 AM,5 mins 22 secs,-25.0,-8.33,-8.33,-8.33
3479,Finished,6 November 2021  9:12 AM,6 November 2021  9:27 AM,15 mins 7 secs,-25.0,-8.33,-8.33,-8.33
3219,Finished,6 November 2021  9:12 AM,6 November 2021  9:20 AM,8 mins,16.67,-8.33,33.33,-8.33
3205,Finished,6 November 2021  9:12 AM,6 November 2021  9:28 AM,15 mins 54 secs,58.33,-8.33,33.33,33.33
3466,Finished,6 November 2021  9:12 AM,6 November 2021  9:13 AM,1 min 3 secs,58.33,33.33,33.33,-8.33
3151,Finished,6 November 2021  9:12 AM,6 November 2021  9:15 AM,3 mins 3 secs,16.67,-8.33,33.33,-8.33
3160,Finished,6 November 2021  9:12 AM,6 November 2021  9:14 AM,1 min 19 secs,-25.0,-8.33,-8.33,-8.33
3526,Finished,6 November 2021  9:12 AM,6 November 2021  9:21 AM,8 mins 22 secs,16.67,33.33,-8.33,-8.33
3017,Finished,6 November 2021  9:12 AM,6 November 2021  9:46 AM,33 mins 40 secs,58.33,33.33,33.33,-8.33
3569,Finished,6 November 2021  9:13 AM,6 November 2021  9:13 AM,52 secs,-25.0,-8.33,-8.33,-8.33
3620,Finished,6 November 2021  9:13 AM,6 November 2021  9:15 AM,2 mins 38 secs,16.67,-8.33,33.33,-8.33
3399,Finished,6 November 2021  9:13 AM,6 November 2021  9:21 AM,7 mins 59 secs,58.33,33.33,33.33,-8.33
3426,Finished,6 November 2021  9:13 AM,6 November 2021  9:14 AM,1 min 25 secs,100.0,33.33,33.33,33.33
3050,Finished,6 November 2021  9:13 AM,6 November 2021  9:21 AM,8 mins 35 secs,58.33,-8.33,33.33,33.33
3612,Finished,6 November 2021  9:13 AM,6 November 2021  9:17 AM,4 mins 20 secs,58.33,-8.33,33.33,33.33
3611,Finished,6 November 2021  9:13 AM,6 November 2021  9:26 AM,12 mins 51 secs,58.33,-8.33,33.33,33.33
3428,Finished,6 November 2021  9:13 AM,6 November 2021  9:22 AM,8 mins 27 secs,-25.0,-8.33,-8.33,-8.33
3135,Finished,6 November 2021  9:13 AM,6 November 2021  9:22 AM,9 mins 2 secs,-25.0,-8.33,-8.33,-8.33
3077,Finished,6 November 2021  9:13 AM,6 November 2021  9:22 AM,8 mins 26 secs,58.33,-8.33,33.33,33.33
3018,Finished,6 November 2021  9:14 AM,6 November 2021  9:16 AM,2 mins 22 secs,-25.0,-8.33,-8.33,-8.33
3206,Finished,6 November 2021  9:14 AM,6 November 2021  9:45 AM,30 mins 59 secs,16.67,-8.33,33.33,-8.33
3273,Finished,6 November 2021  9:14 AM,6 November 2021  9:39 AM,25 mins 31 secs,16.67,-8.33,33.33,-8.33
3554,Finished,6 November 2021  9:14 AM,6 November 2021  9:32 AM,18 mins 18 secs,-25.0,-8.33,-8.33,-8.33
3160,Finished,6 November 2021  9:14 AM,6 November 2021  9:15 AM,46 secs,16.67,-8.33,-8.33,33.33
3621,Finished,6 November 2021  9:14 AM,6 November 2021  9:16 AM,1 min 58 secs,58.33,33.33,33.33,-8.33
3046,Finished,6 November 2021  9:14 AM,6 November 2021  9:18 AM,4 mins 2 secs,16.67,33.33,-8.33,-8.33
3127,Finished,6 November 2021  9:14 AM,6 November 2021  9:22 AM,8 mins 20 secs,100.0,33.33,33.33,33.33
3447,Finished,6 November 2021  9:14 AM,6 November 2021  10:16 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
3534,Finished,6 November 2021  9:14 AM,6 November 2021  9:32 AM,17 mins 52 secs,58.33,33.33,33.33,-8.33
3426,Finished,6 November 2021  9:14 AM,6 November 2021  9:15 AM,50 secs,100.0,33.33,33.33,33.33
3419,Finished,6 November 2021  9:14 AM,6 November 2021  9:39 AM,24 mins 58 secs,16.67,33.33,-8.33,-8.33
3329,Finished,6 November 2021  9:14 AM,6 November 2021  9:15 AM,36 secs,58.33,-8.33,33.33,33.33
3566,Finished,6 November 2021  9:15 AM,6 November 2021  9:21 AM,6 mins 27 secs,58.33,33.33,-8.33,33.33
3362,Finished,6 November 2021  9:15 AM,6 November 2021  9:28 AM,13 mins 27 secs,58.33,33.33,33.33,-8.33
3561,Finished,6 November 2021  9:15 AM,6 November 2021  9:42 AM,27 mins 42 secs,16.67,-8.33,33.33,-8.33
3410,Finished,6 November 2021  9:15 AM,6 November 2021  9:25 AM,10 mins 23 secs,-25.0,-8.33,-8.33,-8.33
3194,Finished,6 November 2021  9:15 AM,6 November 2021  9:26 AM,11 mins 33 secs,16.67,-8.33,33.33,-8.33
3581,Finished,6 November 2021  9:15 AM,6 November 2021  9:20 AM,4 mins 48 secs,16.67,-8.33,-8.33,33.33
3301,Finished,6 November 2021  9:15 AM,6 November 2021  9:30 AM,15 mins 11 secs,58.33,33.33,33.33,-8.33
3499,Finished,6 November 2021  9:15 AM,6 November 2021  9:30 AM,15 mins 18 secs,58.33,-8.33,33.33,33.33
3624,Finished,6 November 2021  9:15 AM,6 November 2021  10:17 AM,1 hour 1 min,-8.33,-,-8.33,-
3422,Finished,6 November 2021  9:15 AM,6 November 2021  9:23 AM,7 mins 31 secs,-25.0,-8.33,-8.33,-8.33
3610,Finished,6 November 2021  9:15 AM,6 November 2021  9:17 AM,1 min 21 secs,16.67,33.33,-8.33,-8.33
3348,Finished,6 November 2021  9:15 AM,6 November 2021  9:17 AM,1 min 3 secs,58.33,-8.33,33.33,33.33
3090,Finished,6 November 2021  9:15 AM,6 November 2021  9:19 AM,3 mins 22 secs,-25.0,-8.33,-8.33,-8.33
3491,Finished,6 November 2021  9:16 AM,6 November 2021  10:18 AM,1 hour 1 min,100.0,33.33,33.33,33.33
3569,Finished,6 November 2021  9:16 AM,6 November 2021  9:18 AM,1 min 58 secs,-25.0,-8.33,-8.33,-8.33
3489,Finished,6 November 2021  9:16 AM,6 November 2021  9:32 AM,15 mins 50 secs,16.67,-8.33,33.33,-8.33
3614,Finished,6 November 2021  9:16 AM,6 November 2021  9:17 AM,1 min 11 secs,58.33,-8.33,33.33,33.33
3014,Finished,6 November 2021  9:16 AM,6 November 2021  9:18 AM,1 min 39 secs,100.0,33.33,33.33,33.33
3505,Finished,6 November 2021  9:16 AM,6 November 2021  9:32 AM,15 mins 31 secs,100.0,33.33,33.33,33.33
3352,Finished,6 November 2021  9:16 AM,6 November 2021  9:21 AM,4 mins 36 secs,16.67,-8.33,-8.33,33.33
3593,Finished,6 November 2021  9:16 AM,6 November 2021  10:18 AM,1 hour 1 min,66.67,-,33.33,33.33
3562,Finished,6 November 2021  9:16 AM,6 November 2021  9:30 AM,13 mins 43 secs,-25.0,-8.33,-8.33,-8.33
3370,Finished,6 November 2021  9:16 AM,6 November 2021  9:19 AM,2 mins 45 secs,16.67,-8.33,-8.33,33.33
3340,Finished,6 November 2021  9:16 AM,6 November 2021  9:35 AM,18 mins 51 secs,16.67,33.33,-8.33,-8.33
3626,Finished,6 November 2021  9:16 AM,6 November 2021  9:18 AM,1 min 57 secs,58.33,33.33,33.33,-8.33
3173,Finished,6 November 2021  9:16 AM,6 November 2021  9:23 AM,6 mins 5 secs,16.67,-8.33,33.33,-8.33
3274,Finished,6 November 2021  9:16 AM,6 November 2021  9:17 AM,48 secs,16.67,-8.33,-8.33,33.33
3151,Finished,6 November 2021  9:16 AM,6 November 2021  9:18 AM,1 min 14 secs,16.67,-8.33,33.33,-8.33
3394,Finished,6 November 2021  9:17 AM,6 November 2021  9:48 AM,30 mins 59 secs,58.33,33.33,33.33,-8.33
3106,Finished,6 November 2021  9:17 AM,6 November 2021  9:25 AM,8 mins 4 secs,16.67,-8.33,33.33,-8.33
3087,Finished,6 November 2021  9:17 AM,6 November 2021  9:24 AM,6 mins 58 secs,-25.0,-8.33,-8.33,-8.33
3031,Finished,6 November 2021  9:17 AM,6 November 2021  9:17 AM,38 secs,-25.0,-8.33,-8.33,-8.33
3472,Finished,6 November 2021  9:17 AM,6 November 2021  9:25 AM,8 mins 36 secs,16.67,33.33,-8.33,-8.33
3445,Finished,6 November 2021  9:17 AM,6 November 2021  9:23 AM,6 mins 22 secs,100.0,33.33,33.33,33.33
3018,Finished,6 November 2021  9:17 AM,6 November 2021  9:18 AM,50 secs,-25.0,-8.33,-8.33,-8.33
3630,Finished,6 November 2021  9:17 AM,6 November 2021  9:23 AM,6 mins 23 secs,16.67,33.33,-8.33,-8.33
3101,Finished,6 November 2021  9:17 AM,6 November 2021  9:29 AM,11 mins 25 secs,100.0,33.33,33.33,33.33
3313,Finished,6 November 2021  9:17 AM,6 November 2021  9:21 AM,4 mins 11 secs,58.33,33.33,33.33,-8.33
3298,Finished,6 November 2021  9:17 AM,6 November 2021  9:18 AM,1 min 6 secs,16.67,-8.33,33.33,-8.33
3023,Finished,6 November 2021  9:17 AM,6 November 2021  9:19 AM,1 min 34 secs,58.33,33.33,33.33,-8.33
3631,Finished,6 November 2021  9:17 AM,6 November 2021  9:23 AM,6 mins 5 secs,58.33,33.33,-8.33,33.33
3027,Finished,6 November 2021  9:17 AM,6 November 2021  9:23 AM,5 mins 18 secs,-25.0,-8.33,-8.33,-8.33
3614,Finished,6 November 2021  9:18 AM,6 November 2021  9:19 AM,1 min 14 secs,58.33,-8.33,33.33,33.33
3508,Finished,6 November 2021  9:18 AM,6 November 2021  9:23 AM,5 mins 14 secs,100.0,33.33,33.33,33.33
3064,Finished,6 November 2021  9:18 AM,6 November 2021  9:24 AM,5 mins 51 secs,-25.0,-8.33,-8.33,-8.33
3404,Finished,6 November 2021  9:18 AM,6 November 2021  9:28 AM,9 mins 50 secs,100.0,33.33,33.33,33.33
3028,Finished,6 November 2021  9:18 AM,6 November 2021  9:28 AM,9 mins 42 secs,16.67,33.33,-8.33,-8.33
3480,Finished,6 November 2021  9:18 AM,6 November 2021  9:19 AM,58 secs,16.67,-8.33,33.33,-8.33
3035,Finished,6 November 2021  9:18 AM,6 November 2021  9:24 AM,6 mins 21 secs,100.0,33.33,33.33,33.33
3117,Finished,6 November 2021  9:18 AM,6 November 2021  9:24 AM,6 mins 14 secs,16.67,-8.33,33.33,-8.33
3226,Finished,6 November 2021  9:18 AM,6 November 2021  9:19 AM,38 secs,-25.0,-8.33,-8.33,-8.33
3139,Finished,6 November 2021  9:18 AM,6 November 2021  9:26 AM,7 mins 17 secs,-25.0,-8.33,-8.33,-8.33
3054,Finished,6 November 2021  9:18 AM,6 November 2021  9:32 AM,14 mins 1 sec,16.67,-8.33,33.33,-8.33
3632,Finished,6 November 2021  9:19 AM,6 November 2021  10:21 AM,1 hour 1 min,58.33,33.33,33.33,-8.33
3303,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,1 min 3 secs,100.0,33.33,33.33,33.33
3188,Finished,6 November 2021  9:19 AM,6 November 2021  9:38 AM,19 mins 9 secs,58.33,33.33,-8.33,33.33
3068,Finished,6 November 2021  9:19 AM,6 November 2021  9:19 AM,42 secs,58.33,-8.33,33.33,33.33
3365,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,51 secs,100.0,33.33,33.33,33.33
3269,Finished,6 November 2021  9:19 AM,6 November 2021  9:22 AM,3 mins 37 secs,16.67,-8.33,33.33,-8.33
3092,Finished,6 November 2021  9:19 AM,6 November 2021  9:24 AM,4 mins 31 secs,16.67,33.33,-8.33,-8.33
3191,Finished,6 November 2021  9:19 AM,6 November 2021  9:21 AM,2 mins 26 secs,58.33,33.33,33.33,-8.33
3187,Finished,6 November 2021  9:19 AM,6 November 2021  9:32 AM,13 mins 12 secs,58.33,-8.33,33.33,33.33
3155,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,48 secs,16.67,-8.33,33.33,-8.33
3180,Finished,6 November 2021  9:19 AM,6 November 2021  9:23 AM,4 mins 18 secs,-25.0,-8.33,-8.33,-8.33
3184,Finished,6 November 2021  9:19 AM,6 November 2021  9:37 AM,18 mins 7 secs,16.67,-8.33,33.33,-8.33
3415,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,1 min 5 secs,16.67,-8.33,33.33,-8.33
3016,Finished,6 November 2021  9:19 AM,6 November 2021  9:27 AM,7 mins 26 secs,58.33,-8.33,33.33,33.33
3316,Finished,6 November 2021  9:19 AM,6 November 2021  9:39 AM,19 mins 44 secs,100.0,33.33,33.33,33.33
3580,Finished,6 November 2021  9:19 AM,6 November 2021  9:22 AM,2 mins 21 secs,16.67,-8.33,33.33,-8.33
3336,Finished,6 November 2021  9:19 AM,6 November 2021  9:20 AM,49 secs,100.0,33.33,33.33,33.33
3302,Finished,6 November 2021  9:19 AM,6 November 2021  9:22 AM,2 mins 28 secs,-25.0,-8.33,-8.33,-8.33
3323,Finished,6 November 2021  9:19 AM,6 November 2021  9:44 AM,25 mins 2 secs,100.0,33.33,33.33,33.33
3144,Finished,6 November 2021  9:20 AM,6 November 2021  9:21 AM,1 min 9 secs,58.33,33.33,33.33,-8.33
3541,Finished,6 November 2021  9:20 AM,6 November 2021  9:20 AM,36 secs,58.33,33.33,-8.33,33.33
3577,Finished,6 November 2021  9:20 AM,6 November 2021  9:31 AM,11 mins 24 secs,16.67,-8.33,33.33,-8.33
3365,Finished,6 November 2021  9:20 AM,6 November 2021  9:20 AM,24 secs,100.0,33.33,33.33,33.33
3108,Finished,6 November 2021  9:20 AM,6 November 2021  9:45 AM,25 mins 21 secs,58.33,33.33,-8.33,33.33
3155,Finished,6 November 2021  9:20 AM,6 November 2021  10:22 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
3190,Finished,6 November 2021  9:20 AM,6 November 2021  10:22 AM,1 hour 1 min,58.33,33.33,33.33,-8.33
3576,Finished,6 November 2021  9:20 AM,6 November 2021  9:34 AM,13 mins 21 secs,58.33,-8.33,33.33,33.33
3243,Finished,6 November 2021  9:20 AM,6 November 2021  9:23 AM,3 mins 16 secs,58.33,33.33,33.33,-8.33
3633,Finished,6 November 2021  9:20 AM,6 November 2021  9:27 AM,6 mins 13 secs,16.67,-8.33,33.33,-8.33
3581,Finished,6 November 2021  9:20 AM,6 November 2021  9:34 AM,13 mins 21 secs,58.33,33.33,-8.33,33.33
3090,Finished,6 November 2021  9:20 AM,6 November 2021  9:26 AM,6 mins 8 secs,16.67,-8.33,33.33,-8.33
3233,Finished,6 November 2021  9:20 AM,6 November 2021  10:22 AM,1 hour 1 min,58.33,33.33,33.33,-8.33
3073,Finished,6 November 2021  9:21 AM,6 November 2021  9:40 AM,19 mins 19 secs,-25.0,-8.33,-8.33,-8.33
3541,Finished,6 November 2021  9:21 AM,6 November 2021  9:21 AM,52 secs,58.33,33.33,-8.33,33.33
3444,Finished,6 November 2021  9:21 AM,6 November 2021  9:26 AM,5 mins 27 secs,58.33,-8.33,33.33,33.33
3619,Finished,6 November 2021  9:21 AM,6 November 2021  9:22 AM,1 min 13 secs,16.67,-8.33,33.33,-8.33
3373,Finished,6 November 2021  9:21 AM,6 November 2021  9:27 AM,5 mins 52 secs,58.33,-8.33,33.33,33.33
3179,Finished,6 November 2021  9:21 AM,6 November 2021  9:31 AM,10 mins 39 secs,-25.0,-8.33,-8.33,-8.33
3538,Finished,6 November 2021  9:21 AM,6 November 2021  9:24 AM,3 mins 4 secs,58.33,33.33,-8.33,33.33
3522,Finished,6 November 2021  9:21 AM,6 November 2021  9:22 AM,43 secs,58.33,-8.33,33.33,33.33
3144,Finished,6 November 2021  9:21 AM,6 November 2021  9:22 AM,42 secs,16.67,-8.33,33.33,-8.33
3254,Finished,6 November 2021  9:21 AM,6 November 2021  9:25 AM,3 mins 53 secs,100.0,33.33,33.33,33.33
3526,Finished,6 November 2021  9:21 AM,6 November 2021  10:23 AM,1 hour 1 min,0.0,-,-,-
3352,Finished,6 November 2021  9:21 AM,6 November 2021  9:23 AM,1 min 56 secs,16.67,-8.33,-8.33,33.33
3172,Finished,6 November 2021  9:21 AM,6 November 2021  9:26 AM,4 mins 51 secs,16.67,-8.33,33.33,-8.33
3503,Finished,6 November 2021  9:21 AM,6 November 2021  9:25 AM,3 mins 24 secs,100.0,33.33,33.33,33.33
3468,Finished,6 November 2021  9:21 AM,6 November 2021  9:35 AM,13 mins 36 secs,16.67,-8.33,-8.33,33.33
3328,Finished,6 November 2021  9:21 AM,6 November 2021  9:32 AM,10 mins 36 secs,58.33,-8.33,33.33,33.33
3327,Finished,6 November 2021  9:21 AM,6 November 2021  10:23 AM,1 hour 1 min,0.0,-,-,-
3032,Finished,6 November 2021  9:21 AM,6 November 2021  9:41 AM,20 mins 4 secs,16.67,-8.33,33.33,-8.33
3322,Finished,6 November 2021  9:21 AM,6 November 2021  9:25 AM,4 mins 9 secs,16.67,-8.33,33.33,-8.33
3416,Finished,6 November 2021  9:21 AM,6 November 2021  9:48 AM,26 mins 38 secs,16.67,-8.33,33.33,-8.33
3513,Finished,6 November 2021  9:21 AM,6 November 2021  9:28 AM,6 mins 10 secs,58.33,-8.33,33.33,33.33
3126,Finished,6 November 2021  9:21 AM,6 November 2021  9:34 AM,12 mins 11 secs,16.67,33.33,-8.33,-8.33
3492,Finished,6 November 2021  9:21 AM,6 November 2021  9:32 AM,10 mins 10 secs,16.67,-8.33,33.33,-8.33
3167,Finished,6 November 2021  9:21 AM,6 November 2021  9:26 AM,4 mins 52 secs,100.0,33.33,33.33,33.33
3037,Finished,6 November 2021  9:22 AM,6 November 2021  9:29 AM,7 mins 32 secs,16.67,33.33,-8.33,-8.33
3119,Finished,6 November 2021  9:22 AM,6 November 2021  9:37 AM,15 mins 36 secs,16.67,-8.33,33.33,-8.33
3258,Finished,6 November 2021  9:22 AM,6 November 2021  9:33 AM,11 mins 4 secs,100.0,33.33,33.33,33.33
3634,Finished,6 November 2021  9:22 AM,6 November 2021  9:38 AM,16 mins 25 secs,16.67,-8.33,33.33,-8.33
3232,Finished,6 November 2021  9:22 AM,6 November 2021  9:39 AM,17 mins 7 secs,58.33,-8.33,33.33,33.33
3208,Finished,6 November 2021  9:22 AM,6 November 2021  10:24 AM,1 hour 1 min,58.33,33.33,-8.33,33.33
3193,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,1 min 16 secs,58.33,-8.33,33.33,33.33
3130,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,1 min 12 secs,-25.0,-8.33,-8.33,-8.33
3095,Finished,6 November 2021  9:22 AM,6 November 2021  9:41 AM,18 mins 58 secs,58.33,33.33,33.33,-8.33
3619,Finished,6 November 2021  9:22 AM,6 November 2021  9:22 AM,27 secs,16.67,-8.33,33.33,-8.33
3628,Finished,6 November 2021  9:22 AM,6 November 2021  10:24 AM,1 hour 1 min,0.0,-,-,-
3042,Finished,6 November 2021  9:22 AM,6 November 2021  9:24 AM,2 mins,-25.0,-8.33,-8.33,-8.33
3504,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,30 secs,58.33,-8.33,33.33,33.33
3077,Finished,6 November 2021  9:22 AM,6 November 2021  9:23 AM,32 secs,58.33,-8.33,33.33,33.33
3211,Finished,6 November 2021  9:22 AM,6 November 2021  9:30 AM,8 mins 12 secs,58.33,-8.33,33.33,33.33
3189,Finished,6 November 2021  9:22 AM,6 November 2021  10:11 AM,48 mins 41 secs,16.67,-8.33,33.33,-8.33
3471,Finished,6 November 2021  9:22 AM,6 November 2021  10:18 AM,55 mins 29 secs,100.0,33.33,33.33,33.33
3435,Finished,6 November 2021  9:23 AM,6 November 2021  10:23 AM,1 hour,58.33,-8.33,33.33,33.33
3177,Finished,6 November 2021  9:23 AM,6 November 2021  10:25 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
3238,Finished,6 November 2021  9:23 AM,6 November 2021  9:37 AM,14 mins 15 secs,16.67,-8.33,33.33,-8.33
3234,Finished,6 November 2021  9:23 AM,6 November 2021  9:40 AM,17 mins 20 secs,-25.0,-8.33,-8.33,-8.33
3173,Finished,6 November 2021  9:23 AM,6 November 2021  9:29 AM,5 mins 48 secs,-25.0,-8.33,-8.33,-8.33
3369,Finished,6 November 2021  9:23 AM,6 November 2021  9:31 AM,7 mins 47 secs,16.67,-8.33,33.33,-8.33
3457,Finished,6 November 2021  9:23 AM,6 November 2021  9:43 AM,20 mins 29 secs,100.0,33.33,33.33,33.33
3386,Finished,6 November 2021  9:23 AM,6 November 2021  9:24 AM,47 secs,58.33,33.33,-8.33,33.33
3345,Finished,6 November 2021  9:23 AM,6 November 2021  10:25 AM,1 hour 1 min,25.0,-8.33,33.33,-
3231,Finished,6 November 2021  9:23 AM,6 November 2021  9:34 AM,10 mins 33 secs,16.67,-8.33,33.33,-8.33
3159,Finished,6 November 2021  9:23 AM,6 November 2021  9:41 AM,18 mins 27 secs,100.0,33.33,33.33,33.33
3352,Finished,6 November 2021  9:23 AM,6 November 2021  9:39 AM,15 mins 37 secs,16.67,-8.33,33.33,-8.33
3202,Finished,6 November 2021  9:23 AM,6 November 2021  9:24 AM,50 secs,58.33,-8.33,33.33,33.33
3302,Finished,6 November 2021  9:23 AM,6 November 2021  9:26 AM,2 mins 38 secs,16.67,-8.33,-8.33,33.33
3193,Finished,6 November 2021  9:23 AM,6 November 2021  9:24 AM,37 secs,58.33,-8.33,33.33,33.33
3135,Finished,6 November 2021  9:23 AM,6 November 2021  9:24 AM,33 secs,-25.0,-8.33,-8.33,-8.33
3153,Finished,6 November 2021  9:23 AM,6 November 2021  9:27 AM,3 mins 58 secs,58.33,-8.33,33.33,33.33
3358,Finished,6 November 2021  9:24 AM,6 November 2021  9:32 AM,8 mins 3 secs,-25.0,-8.33,-8.33,-8.33
3630,Finished,6 November 2021  9:24 AM,6 November 2021  9:24 AM,40 secs,16.67,33.33,-8.33,-8.33
3163,Finished,6 November 2021  9:24 AM,6 November 2021  9:31 AM,6 mins 54 secs,58.33,33.33,33.33,-8.33
3440,Finished,6 November 2021  9:24 AM,6 November 2021  9:39 AM,15 mins 30 secs,16.67,-8.33,33.33,-8.33
3180,Finished,6 November 2021  9:24 AM,6 November 2021  9:28 AM,4 mins 29 secs,-25.0,-8.33,-8.33,-8.33
3043,Finished,6 November 2021  9:24 AM,6 November 2021  9:25 AM,1 min 1 sec,58.33,33.33,33.33,-8.33
3235,Finished,6 November 2021  9:24 AM,6 November 2021  9:33 AM,8 mins 24 secs,58.33,-8.33,33.33,33.33
3042,Finished,6 November 2021  9:24 AM,6 November 2021  9:26 AM,1 min 23 secs,-25.0,-8.33,-8.33,-8.33
3338,Finished,6 November 2021  9:24 AM,6 November 2021  9:30 AM,6 mins 6 secs,16.67,-8.33,-8.33,33.33
