Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
6163,Finished,6 November 2021  9:21 AM,6 November 2021  9:54 AM,32 mins 29 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5472,Finished,6 November 2021  9:21 AM,6 November 2021  10:21 AM,59 mins 58 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5473,Finished,6 November 2021  9:21 AM,6 November 2021  10:21 AM,1 hour,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5889,Finished,6 November 2021  9:21 AM,6 November 2021  10:07 AM,45 mins 25 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5478,Finished,6 November 2021  9:21 AM,6 November 2021  10:21 AM,1 hour,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6008,Finished,6 November 2021  9:21 AM,6 November 2021  9:45 AM,23 mins 42 secs,79.17,16.67,16.67,-4.17,16.67,16.67,16.67
5655,Finished,6 November 2021  9:21 AM,6 November 2021  10:03 AM,42 mins 10 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5074,Finished,6 November 2021  9:21 AM,6 November 2021  9:32 AM,10 mins 43 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4656,Finished,6 November 2021  9:21 AM,6 November 2021  10:00 AM,38 mins 4 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5449,Finished,6 November 2021  9:22 AM,6 November 2021  9:36 AM,14 mins 5 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
5470,Finished,6 November 2021  9:22 AM,6 November 2021  10:22 AM,1 hour,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4770,Finished,6 November 2021  9:22 AM,6 November 2021  9:57 AM,35 mins 24 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
4823,Finished,6 November 2021  9:22 AM,6 November 2021  9:40 AM,18 mins 27 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6309,Finished,6 November 2021  9:22 AM,6 November 2021  10:24 AM,1 hour 1 min,0.0,-,-,-,-,-,-
5501,Finished,6 November 2021  9:22 AM,6 November 2021  10:01 AM,39 mins 14 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
4659,Finished,6 November 2021  9:22 AM,6 November 2021  9:58 AM,36 mins 14 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
4645,Finished,6 November 2021  9:22 AM,6 November 2021  10:00 AM,37 mins 59 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5960,Finished,6 November 2021  9:22 AM,6 November 2021  10:10 AM,47 mins 51 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6203,Finished,6 November 2021  9:22 AM,6 November 2021  9:26 AM,4 mins 6 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
6310,Finished,6 November 2021  9:22 AM,6 November 2021  10:17 AM,54 mins 58 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5217,Finished,6 November 2021  9:22 AM,6 November 2021  9:38 AM,16 mins 6 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6260,Finished,6 November 2021  9:22 AM,6 November 2021  9:46 AM,23 mins 34 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5722,Finished,6 November 2021  9:22 AM,6 November 2021  10:22 AM,59 mins 59 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4834,Finished,6 November 2021  9:23 AM,6 November 2021  10:04 AM,41 mins 5 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5180,Finished,6 November 2021  9:23 AM,6 November 2021  9:51 AM,28 mins 34 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4704,Finished,6 November 2021  9:23 AM,6 November 2021  10:23 AM,59 mins 58 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
6311,Finished,6 November 2021  9:23 AM,6 November 2021  10:23 AM,1 hour,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
4638,Finished,6 November 2021  9:23 AM,6 November 2021  9:44 AM,21 mins 20 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6158,Finished,6 November 2021  9:23 AM,6 November 2021  10:07 AM,44 mins 35 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5709,Finished,6 November 2021  9:23 AM,6 November 2021  10:09 AM,45 mins 41 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
4637,Finished,6 November 2021  9:23 AM,6 November 2021  10:00 AM,36 mins 22 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4636,Finished,6 November 2021  9:23 AM,6 November 2021  9:58 AM,34 mins 14 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5221,Finished,6 November 2021  9:24 AM,6 November 2021  10:16 AM,52 mins 14 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5298,Finished,6 November 2021  9:24 AM,6 November 2021  9:25 AM,55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5105,Finished,6 November 2021  9:24 AM,6 November 2021  9:26 AM,2 mins 27 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
6255,Finished,6 November 2021  9:24 AM,6 November 2021  9:38 AM,14 mins 23 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4615,Finished,6 November 2021  9:24 AM,6 November 2021  10:18 AM,53 mins 41 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5381,Finished,6 November 2021  9:24 AM,6 November 2021  10:12 AM,47 mins 10 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6312,Finished,6 November 2021  9:24 AM,6 November 2021  10:24 AM,1 hour,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
5335,Finished,6 November 2021  9:25 AM,6 November 2021  9:53 AM,28 mins 36 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
5600,Finished,6 November 2021  9:25 AM,6 November 2021  9:40 AM,15 mins 38 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5058,Finished,6 November 2021  9:25 AM,6 November 2021  10:25 AM,59 mins 59 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6078,Finished,6 November 2021  9:25 AM,6 November 2021  9:27 AM,2 mins 7 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4626,Finished,6 November 2021  9:25 AM,6 November 2021  9:57 AM,31 mins 48 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5906,Finished,6 November 2021  9:26 AM,6 November 2021  9:54 AM,28 mins 2 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5305,Finished,6 November 2021  9:26 AM,6 November 2021  10:26 AM,1 hour,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5940,Finished,6 November 2021  9:26 AM,6 November 2021  10:22 AM,55 mins 20 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
6188,Finished,6 November 2021  9:26 AM,6 November 2021  9:56 AM,29 mins 52 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
5360,Finished,6 November 2021  9:26 AM,6 November 2021  9:36 AM,9 mins 33 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
5574,Finished,6 November 2021  9:27 AM,6 November 2021  10:17 AM,50 mins 12 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6164,Finished,6 November 2021  9:27 AM,6 November 2021  9:35 AM,8 mins 31 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5105,Finished,6 November 2021  9:27 AM,6 November 2021  9:28 AM,1 min 16 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
5726,Finished,6 November 2021  9:27 AM,6 November 2021  10:03 AM,35 mins 39 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5890,Finished,6 November 2021  9:27 AM,6 November 2021  10:24 AM,57 mins 11 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6078,Finished,6 November 2021  9:27 AM,6 November 2021  9:28 AM,57 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5440,Finished,6 November 2021  9:28 AM,6 November 2021  10:03 AM,35 mins 30 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5126,Finished,6 November 2021  9:28 AM,6 November 2021  10:16 AM,48 mins 19 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5108,Finished,6 November 2021  9:28 AM,6 November 2021  10:16 AM,48 mins 2 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5302,Finished,6 November 2021  9:28 AM,6 November 2021  10:04 AM,35 mins 54 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5083,Finished,6 November 2021  9:28 AM,6 November 2021  9:42 AM,14 mins 39 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5121,Finished,6 November 2021  9:28 AM,6 November 2021  10:16 AM,48 mins 12 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5752,Finished,6 November 2021  9:28 AM,6 November 2021  9:29 AM,1 min 19 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
5345,Finished,6 November 2021  9:28 AM,6 November 2021  10:04 AM,35 mins 57 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5883,Finished,6 November 2021  9:28 AM,6 November 2021  9:35 AM,7 mins 27 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
6263,Finished,6 November 2021  9:28 AM,6 November 2021  9:53 AM,24 mins 19 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4840,Finished,6 November 2021  9:28 AM,6 November 2021  9:51 AM,22 mins 9 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
5905,Finished,6 November 2021  9:28 AM,6 November 2021  10:21 AM,53 mins 4 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
4690,Finished,6 November 2021  9:28 AM,6 November 2021  9:55 AM,26 mins 24 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5790,Finished,6 November 2021  9:29 AM,6 November 2021  10:14 AM,45 mins 13 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6313,Finished,6 November 2021  9:29 AM,6 November 2021  10:29 AM,1 hour,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5792,Finished,6 November 2021  9:29 AM,6 November 2021  9:56 AM,26 mins 50 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
4819,Finished,6 November 2021  9:29 AM,6 November 2021  10:08 AM,38 mins 48 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
5847,Finished,6 November 2021  9:29 AM,6 November 2021  10:23 AM,54 mins 17 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
4623,Finished,6 November 2021  9:29 AM,6 November 2021  10:14 AM,45 mins 4 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
6253,Finished,6 November 2021  9:29 AM,6 November 2021  9:30 AM,1 min 1 sec,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5361,Finished,6 November 2021  9:29 AM,6 November 2021  9:51 AM,21 mins 32 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5625,Finished,6 November 2021  9:30 AM,6 November 2021  10:08 AM,38 mins 12 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5826,Finished,6 November 2021  9:30 AM,6 November 2021  9:40 AM,10 mins 29 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5461,Finished,6 November 2021  9:30 AM,6 November 2021  9:49 AM,19 mins 21 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
6214,Finished,6 November 2021  9:30 AM,6 November 2021  10:15 AM,44 mins 40 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5419,Finished,6 November 2021  9:30 AM,6 November 2021  9:46 AM,16 mins 15 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5812,Finished,6 November 2021  9:30 AM,6 November 2021  9:46 AM,15 mins 47 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6137,Finished,6 November 2021  9:30 AM,6 November 2021  10:28 AM,58 mins 24 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5763,Finished,6 November 2021  9:30 AM,6 November 2021  10:14 AM,43 mins 54 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6108,Finished,6 November 2021  9:30 AM,6 November 2021  10:08 AM,37 mins 33 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6202,Finished,6 November 2021  9:30 AM,6 November 2021  9:57 AM,26 mins 24 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4798,Finished,6 November 2021  9:30 AM,6 November 2021  10:08 AM,37 mins 58 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6253,Finished,6 November 2021  9:30 AM,6 November 2021  9:31 AM,34 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5189,Finished,6 November 2021  9:30 AM,6 November 2021  10:06 AM,35 mins 10 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
6060,Finished,6 November 2021  9:30 AM,6 November 2021  10:04 AM,34 mins,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6081,Finished,6 November 2021  9:30 AM,6 November 2021  10:04 AM,33 mins 31 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
4716,Finished,6 November 2021  9:31 AM,6 November 2021  9:39 AM,8 mins 17 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5431,Finished,6 November 2021  9:31 AM,6 November 2021  10:21 AM,50 mins 1 sec,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
6085,Finished,6 November 2021  9:31 AM,6 November 2021  10:17 AM,45 mins 22 secs,41.67,16.67,16.67,-4.17,-4.17,0.00,16.67
6162,Finished,6 November 2021  9:32 AM,6 November 2021  9:32 AM,46 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
5962,Finished,6 November 2021  9:32 AM,6 November 2021  10:01 AM,29 mins 2 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
6314,Finished,6 November 2021  9:32 AM,6 November 2021  9:52 AM,19 mins 48 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5898,Finished,6 November 2021  9:32 AM,6 November 2021  9:54 AM,21 mins 48 secs,20.83,16.67,-4.17,-4.17,-4.17,0.00,16.67
6152,Finished,6 November 2021  9:32 AM,6 November 2021  9:34 AM,1 min 43 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5893,Finished,6 November 2021  9:32 AM,6 November 2021  10:25 AM,52 mins 55 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
6162,Finished,6 November 2021  9:32 AM,6 November 2021  9:33 AM,53 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
5692,Finished,6 November 2021  9:33 AM,6 November 2021  9:44 AM,11 mins 17 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5620,Finished,6 November 2021  9:33 AM,6 November 2021  10:16 AM,43 mins 5 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
6243,Finished,6 November 2021  9:33 AM,6 November 2021  10:24 AM,50 mins 36 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5074,Finished,6 November 2021  9:34 AM,6 November 2021  9:34 AM,55 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
5767,Finished,6 November 2021  9:34 AM,6 November 2021  9:38 AM,4 mins 45 secs,25.0,-4.17,16.67,-4.17,16.67,0.00,0.00
5903,Finished,6 November 2021  9:34 AM,6 November 2021  9:50 AM,16 mins 25 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
4714,Finished,6 November 2021  9:34 AM,6 November 2021  9:35 AM,1 min 17 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
6219,Finished,6 November 2021  9:34 AM,6 November 2021  10:08 AM,33 mins 52 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
5691,Finished,6 November 2021  9:34 AM,6 November 2021  9:35 AM,50 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6014,Finished,6 November 2021  9:34 AM,6 November 2021  9:46 AM,11 mins 47 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
5719,Finished,6 November 2021  9:34 AM,6 November 2021  10:33 AM,58 mins 22 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5074,Finished,6 November 2021  9:35 AM,6 November 2021  9:35 AM,24 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6315,Finished,6 November 2021  9:35 AM,6 November 2021  10:02 AM,27 mins 22 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
5046,Finished,6 November 2021  9:35 AM,6 November 2021  9:50 AM,15 mins 44 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
6139,Finished,6 November 2021  9:35 AM,6 November 2021  9:59 AM,24 mins 40 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
5637,Finished,6 November 2021  9:35 AM,6 November 2021  10:02 AM,26 mins 53 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
4633,Finished,6 November 2021  9:35 AM,6 November 2021  9:43 AM,7 mins 41 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5672,Finished,6 November 2021  9:35 AM,6 November 2021  10:22 AM,46 mins 24 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4853,Finished,6 November 2021  9:35 AM,6 November 2021  10:08 AM,32 mins 41 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5887,Finished,6 November 2021  9:35 AM,6 November 2021  10:35 AM,1 hour,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5771,Finished,6 November 2021  9:36 AM,6 November 2021  10:19 AM,43 mins 16 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
5549,Finished,6 November 2021  9:36 AM,6 November 2021  10:13 AM,37 mins 2 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5230,Finished,6 November 2021  9:36 AM,6 November 2021  9:57 AM,21 mins 22 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5783,Finished,6 November 2021  9:36 AM,6 November 2021  10:19 AM,42 mins 58 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6138,Finished,6 November 2021  9:36 AM,6 November 2021  10:23 AM,46 mins 56 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6316,Finished,6 November 2021  9:36 AM,6 November 2021  9:58 AM,21 mins 50 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6317,Finished,6 November 2021  9:36 AM,6 November 2021  10:36 AM,1 hour,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6318,Finished,6 November 2021  9:36 AM,6 November 2021  10:06 AM,29 mins 28 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
5445,Finished,6 November 2021  9:37 AM,6 November 2021  9:40 AM,3 mins 32 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5769,Finished,6 November 2021  9:37 AM,6 November 2021  10:21 AM,44 mins 28 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
5788,Finished,6 November 2021  9:37 AM,6 November 2021  10:13 AM,35 mins 45 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
5596,Finished,6 November 2021  9:37 AM,6 November 2021  9:57 AM,19 mins 33 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5266,Finished,6 November 2021  9:37 AM,6 November 2021  9:40 AM,2 mins 24 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4912,Finished,6 November 2021  9:38 AM,6 November 2021  10:06 AM,28 mins 21 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5338,Finished,6 November 2021  9:38 AM,6 November 2021  10:22 AM,44 mins 46 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6211,Finished,6 November 2021  9:38 AM,6 November 2021  9:50 AM,12 mins 23 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
5603,Finished,6 November 2021  9:38 AM,6 November 2021  9:58 AM,19 mins 25 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5767,Finished,6 November 2021  9:38 AM,6 November 2021  9:39 AM,58 secs,25.0,-4.17,16.67,-4.17,16.67,0.00,0.00
6074,Finished,6 November 2021  9:39 AM,6 November 2021  9:40 AM,1 min 32 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5297,Finished,6 November 2021  9:39 AM,6 November 2021  10:04 AM,25 mins,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5931,Finished,6 November 2021  9:39 AM,6 November 2021  10:01 AM,21 mins 58 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6319,Finished,6 November 2021  9:39 AM,6 November 2021  10:25 AM,45 mins 42 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
6217,Finished,6 November 2021  9:39 AM,6 November 2021  9:40 AM,1 min 22 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5159,Finished,6 November 2021  9:39 AM,6 November 2021  10:21 AM,41 mins 56 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5723,Finished,6 November 2021  9:39 AM,6 November 2021  10:01 AM,21 mins 51 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5795,Finished,6 November 2021  9:39 AM,6 November 2021  10:15 AM,35 mins 39 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5256,Finished,6 November 2021  9:40 AM,6 November 2021  9:58 AM,18 mins 33 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5415,Finished,6 November 2021  9:40 AM,6 November 2021  10:20 AM,39 mins 58 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4714,Finished,6 November 2021  9:40 AM,6 November 2021  9:46 AM,5 mins 50 secs,25.0,-4.17,16.67,-4.17,16.67,0.00,0.00
6320,Finished,6 November 2021  9:40 AM,6 November 2021  10:21 AM,40 mins 51 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6321,Finished,6 November 2021  9:40 AM,6 November 2021  10:22 AM,41 mins 9 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5445,Finished,6 November 2021  9:40 AM,6 November 2021  9:43 AM,2 mins 10 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5676,Finished,6 November 2021  9:41 AM,6 November 2021  10:02 AM,20 mins 55 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6133,Finished,6 November 2021  9:41 AM,6 November 2021  10:41 AM,59 mins 59 secs,4.17,-4.17,-,-4.17,-4.17,16.67,-
5753,Finished,6 November 2021  9:41 AM,6 November 2021  10:20 AM,38 mins 33 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
4874,Finished,6 November 2021  9:41 AM,6 November 2021  10:21 AM,39 mins 52 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5687,Finished,6 November 2021  9:41 AM,6 November 2021  10:37 AM,56 mins 8 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
6186,Finished,6 November 2021  9:42 AM,6 November 2021  10:39 AM,57 mins 29 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
5607,Finished,6 November 2021  9:42 AM,6 November 2021  9:50 AM,8 mins 22 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4877,Finished,6 November 2021  9:42 AM,6 November 2021  9:44 AM,2 mins 20 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
6285,Finished,6 November 2021  9:42 AM,6 November 2021  10:44 AM,1 hour 1 min,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
6242,Finished,6 November 2021  9:42 AM,6 November 2021  9:53 AM,10 mins 16 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5003,Finished,6 November 2021  9:43 AM,6 November 2021  10:30 AM,47 mins 3 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
6088,Finished,6 November 2021  9:43 AM,6 November 2021  10:03 AM,20 mins 10 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
6124,Finished,6 November 2021  9:43 AM,6 November 2021  9:59 AM,16 mins 33 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
6322,Finished,6 November 2021  9:43 AM,6 November 2021  10:43 AM,1 hour,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6051,Finished,6 November 2021  9:43 AM,6 November 2021  10:08 AM,25 mins 7 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
4880,Finished,6 November 2021  9:43 AM,6 November 2021  10:19 AM,36 mins 16 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5844,Finished,6 November 2021  9:43 AM,6 November 2021  10:31 AM,48 mins 1 sec,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6038,Finished,6 November 2021  9:43 AM,6 November 2021  10:08 AM,24 mins 19 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
5498,Finished,6 November 2021  9:44 AM,6 November 2021  9:49 AM,5 mins 34 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6034,Finished,6 November 2021  9:44 AM,6 November 2021  10:19 AM,35 mins 31 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6224,Finished,6 November 2021  9:44 AM,6 November 2021  9:57 AM,12 mins 53 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
5849,Finished,6 November 2021  9:44 AM,6 November 2021  9:45 AM,43 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5698,Finished,6 November 2021  9:44 AM,6 November 2021  10:24 AM,39 mins 54 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5778,Finished,6 November 2021  9:45 AM,6 November 2021  10:45 AM,1 hour,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6174,Finished,6 November 2021  9:45 AM,6 November 2021  10:09 AM,24 mins 32 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
4701,Finished,6 November 2021  9:45 AM,6 November 2021  10:11 AM,26 mins 24 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5968,Finished,6 November 2021  9:45 AM,6 November 2021  9:51 AM,5 mins 55 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5849,Finished,6 November 2021  9:45 AM,6 November 2021  9:45 AM,29 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5581,Finished,6 November 2021  9:45 AM,6 November 2021  9:55 AM,10 mins 1 sec,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
4676,Finished,6 November 2021  9:45 AM,6 November 2021  10:21 AM,36 mins 4 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5888,Finished,6 November 2021  9:46 AM,6 November 2021  10:33 AM,47 mins 41 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5398,Finished,6 November 2021  9:46 AM,6 November 2021  9:47 AM,1 min 29 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
6323,Finished,6 November 2021  9:46 AM,6 November 2021  10:16 AM,30 mins 14 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
